0,-0.48868928372017534,-0.9053509357095644,-0.45304619498549364,-0.3130182116282696,0.19562643322129966,-0.1561244472167794,-0.16927437330163697,-0.2404353212750096,-0.5276044251414439,0.06038935384901116,-0.6472152991548414,-0.22897247057714853
4,0.21839845425112656,0.12881959488156475,0.4640854048137465,0.5722069498197813,-0.5930338646317511,-0.013654642341840906,-0.06560749984028233,-0.08032757052496711,-0.0063356368003498215,0.06717240348561652,-0.04545180877553143,-0.01640597270471431
4,0.08899449548162536,0.5133288296865839,0.7814908448056603,0.796165937497918,-0.6548691455485837,-0.03549809230728546,-0.11993320409106874,-0.1190132071683354,0.3579072788811595,0.18069966238844112,0.12244573793193536,0.014971313036026213
2,0.3076191300951032,0.0754118666790155,0.24461578866105546,0.8189779789361837,-0.5640460865818291,0.0410754931037431,0.013841170351859873,0.026892019197472316,-0.2637013766249295,0.01927800665870692,-0.16400266427175864,-0.756312688112388
4,0.7143382972929077,0.7979833001535073,0.7636837265526158,0.11890580505326742,-0.7361903771820804,-0.09985822471129653,-0.1687457988152348,-0.12821696033392196,-0.03216909501216622,0.00608497934197618,-0.092156651602192,0.0037028824375394697
1,0.32046474759864296,0.3847372206608303,0.2537742446571342,0.6771089663111217,-0.587937940131929,0.10445980338170158,0.05644391322218351,0.0690442548375406,-0.9639758129652936,0.01887840180391329,-0.36303311095758256,-0.5775639559084796
4,0.08613273333640868,0.2764338478513565,0.22875147104976984,0.15447903442077113,-0.8035447932995907,-0.056798833946979425,-0.013516148835194993,-0.04933631421429498,0.4714797454331365,0.026301264629141743,0.25630217172956854,0.24262366605225663
1,0.6537760769673289,0.1933357136661769,0.7849946514355901,0.7091732279561426,-0.27234484261061864,0.01029489060072282,0.005597390855570455,0.005162883936969454,-0.6245216764244973,0.038861083412098915,-0.8035605584668246,-0.6718772357669957
3,0.3437609392117226,0.42829738810033313,0.8085636809348963,0.7373473234943052,-0.44269168812400195,-0.16727824033502306,-0.025974010793461046,-0.036740653194825765,-0.37941987660538656,0.06515077010716452,-0.22030840701094878,-0.03060210227474773
1,0.6374583541501887,0.46962329548214204,0.5634346051115716,0.364089310714391,-0.4493440957216785,0.29024584091171185,0.06093256743403351,0.04869891776522097,-0.4307547624577253,-0.042568128099195524,-0.4490365352617614,-0.03000437817141262
4,0.08388148001570311,0.663859196196473,0.02377003029925739,0.4192601188533411,-0.18720134686946577,-0.02258031510007797,-0.035735932713114135,-0.03637032477974186,-0.13421216498617597,0.11741367925365334,-0.13633537156089345,-0.06036937590740337
5,0.11780596246955388,0.2972331786812818,0.5923001039949571,0.6548240795725394,-0.10637130785110908,-0.2605671373532092,-0.29002997485096743,-0.020367158618920397,-0.150707570711809,0.28488442917464374,-0.011990921287796432,0.01224176919514037
4,0.20734537314538004,0.5904099300903154,0.58609087591153,0.19416407959168724,-0.4673168067824134,-0.009852180982713338,-0.030928386789488765,-0.012702059761731267,0.15881463222450948,0.044448050955154,0.279371476802804,0.15333679182375404
0,-0.09467248888726451,-0.39738635189813387,0.1799920586432532,-0.08547088979557034,0.3619134282185147,0.043918852563407315,0.5019855585369775,0.23342044962271344,-0.20312451386628222,-0.1980676833432006,-0.22348655961698125,-0.13852611645155555
0,-0.03704069743046069,-0.26008464507859425,-0.2281930274791788,-0.46954193706425607,0.4288132502874381,0.14549009988524098,0.2946992187631259,0.31672986254404895,-0.7672830875067725,-0.31261753786391433,-0.5951882547264405,-0.4066364322326871
5,0.1784991835196933,0.556012887458265,0.7853264645561814,0.27441909171664286,-0.5594943509486578,-0.07417642211639157,-0.17342666800815418,-0.1010994192380188,-0.037540652052645535,0.06369303695400014,-0.04928138194339377,-0.11236641618111866
3,0.1241347721758894,0.6219661574578258,0.33828353211925655,0.7093282125938482,-0.028770246691586718,-0.07892340900335183,-0.19434000331147153,-0.12023791386069793,-0.051668887073450784,0.01906645258704141,-0.2523017185006541,-0.11115891166582784
1,0.27993923133593307,0.8046056606887187,0.3914706564600356,0.191406098888642,-0.5751158601150907,0.0276921997052326,0.022839496632707915,0.03222179361798911,-0.009139029563973363,0.0013397279741464972,-0.5849908250407179,-0.9071700597509418
3,0.11300061921482617,0.5936992969734483,0.3233455343113805,0.12617144128878888,-0.11528378043955638,-0.16477625148071173,-0.0091311927140293,-0.20034452806805184,-0.09678107385487535,0.13766045971563265,-0.2531011650913653,-0.056493472686662674
0,-0.11805781476458671,-0.08271770579002935,-0.6032795893484783,-0.14225958441313763,0.48204382111324495,0.003899136291685609,0.37148561425263904,0.07691540493182454,-0.4099952189164394,-0.5032476104541783,-0.5364953252645248,-0.9698700624658463
2,0.6061424027790612,0.6311966323315186,0.2012613757706127,0.39668620699296453,-0.03287556329262494,-0.13650927270947774,-0.03310271174579209,-0.13310273859219338,-0.34720919698830865,0.025450847092366075,-0.0781356801413632,-0.6528094961773724
5,0.6845987995339624,0.3770406582682607,0.4980963248770857,0.4367408110726812,-0.5494524702631979,-0.19052370803010812,-0.10538435423249756,-0.23678158598647026,-0.2530277887731463,0.13481838562761456,-0.20635840180149786,-0.08740988011527218
1,0.40357750306449863,0.1758993066855242,0.536038362598091,0.15714186277812842,-0.3589929472597825,0.0076649763828418585,0.020320870408478655,0.002816171149298288,-0.6387827631556757,0.008178969161127304,-0.8088394331322142,-0.9015657431366709
2,0.5156838946952755,0.5709524357153452,0.15651535339102005,0.6409046323381399,-0.6499351859285036,-0.02597089148595889,-0.1553301259010934,-0.007869581989992717,-0.09419515681339301,0.019450231288891624,-0.8424658216588591,-0.43055657507994755
1,0.636621545918798,0.05402056121630462,0.3762031598992873,0.6045552535347682,-0.20732734925426075,0.010659299674628068,-0.011535899470372911,-0.0021938052292120383,-0.02617624721568579,0.05343437420638196,-0.8135398939659901,-0.1432371649405759
3,0.6133601528331659,0.25736106117900065,0.5113366919252316,0.29802463027030046,-0.198023599696225,-0.04294168858139528,-0.11579799542538668,-0.011690319008009884,-0.11013520969825435,0.10080565833650491,-0.05477921641944232,-0.03613846249628159
2,0.6672618705443034,0.42865559435428774,0.5427145600547975,0.8151508068536485,-0.66493779010688,-0.08882289943523235,-0.11825185360571341,-0.22136706192301428,-0.25840469071341715,0.07897761332075996,-0.4217074451857791,-0.0629528716541422
4,0.3900296241162098,0.6898354273367524,0.7909380694621945,0.5535786568500612,-0.13207343307576525,-0.01771018071455443,-0.009172370024126927,-0.04234544907192373,-0.012284589764087485,0.00511427123085194,-0.0072732333158621165,0.022355380694101926
5,0.062127302120928124,0.1531417574342888,0.6086247071056409,0.2430359599285621,-0.238174318704402,-0.13389535356235066,-0.06425290828649256,-0.11713350718568401,-0.16625539854723106,0.11017900262402876,-0.05627268382581988,-0.1883638377000264
5,0.3974677858308912,0.3606423413577753,0.7151837892336729,0.4530250906823491,-0.2935404349820557,-0.03863144270189659,-0.004093797377386575,-0.12820402864636266,-0.27899155424700645,0.15527136795795976,-0.06767409297748146,-0.021022216711803612
1,0.6992202507602912,0.5372900374929676,0.6611833229290912,0.09960169195163471,-0.39766737189058643,0.09886323970618767,0.1556726371583399,0.048085598188400996,-0.9501493982468588,-0.056864596178324144,-0.8316322103533811,-0.020868953245193788
4,0.6313317966652782,0.010998781179176048,0.7730827248683224,0.2746725918020217,-0.30045453464160715,-0.148910622705757,-0.12326965247908092,-0.020661181551741865,-0.04169384711011057,0.18454330763943042,-0.04566626108381672,-0.06399808303238062
5,0.08644777392171957,0.0008657557516212406,0.5613768038454796,0.8179095162854855,-0.20201429679674404,-0.132064795261527,-0.3884826296638442,-0.3514735263803312,-0.1945135493028708,0.147627889534812,-0.1020234374356375,-0.11811808495436923
0,-0.07231467408421999,-0.7059874154787819,-0.3036153035507561,-0.27229226349642166,0.08605170534106787,-0.3745302522703272,-0.1905752917621146,-0.18149323129642025,-0.00013796484113095929,0.31928085213808244,-0.7839406151383589,-0.4830512221963554
0,-0.3081796826269551,-0.3673557229570155,-0.42602530160387697,-0.030850586932035257,0.5867778914643517,0.6074383664494052,0.1264357678248661,0.5654897920187462,-0.5597099379335424,-0.13861115927368292,-0.6815777079476862,-0.2665731495685376
0,-0.02778925361499696,-0.4597551748395854,-0.3821942391480289,-0.04817811146533598,0.16533727975476584,0.6082063569163723,0.7510739742267849,0.6592018273945592,-0.605146699640926,-0.12680777006914418,-0.775798046572463,-0.4686361950295629
4,0.6166850744252498,0.37114887306497335,0.15301774671307833,0.5223234245195181,-0.29541825467651517,-0.13386977904797417,-0.0915997724485078,-0.16017591262613723,-0.03281809237595804,0.17552581050571586,0.3445750951658341,0.09335858400954414
0,-0.06391956340456724,-0.6393747847962553,-0.3096139861764738,-0.32138804237509816,0.16169321301295173,0.08364015091122186,0.32177652161009407,0.44374917078705006,-0.28798150883196016,-0.482828483419785,-0.9129213333163958,-0.029595448653817497
3,0.5779372883072253,0.08844311516639089,0.014714067617675993,0.6343011852507202,-0.4363660020994687,-0.2215294927467768,-0.06054588954054485,-0.3157574273184119,-0.11029384601976722,0.13330145897444748,-0.3065834868669044,-0.043833108392121255
4,0.17611640240142204,0.7514020609062235,0.4121722214660119,0.09680609990744513,-0.18404788718578324,-0.0338876072175504,-0.10035092845995797,-0.026244390895753002,-0.010017264734209776,0.05911238161132748,-0.014274759773117115,0.024505780798571533
2,0.8625375316878908,0.8901273173745118,0.36105392538141434,0.25861045567703667,-0.28657533587706385,-0.07749108754865516,-0.14960410100323907,-0.1358785644330577,-0.14144551581770376,0.15580431981087628,-0.34366319258963823,-0.7750262609600692
2,0.4323708481614582,0.5778215344767663,0.5878466489124914,0.5694107694383701,-0.7282745609793859,-0.05265976665248563,-0.04409974608468193,-0.06316320411259022,-0.7718257278307445,0.08523416374574458,-0.2898584523775112,-0.7341455242808822
2,0.6339078706596086,0.7422659683504181,0.3693167806027634,0.28097459797451124,-0.28407333209590846,-0.14820422435179897,-0.19229543752027953,-0.15748354916459467,-0.336822909588746,0.1875107432569276,-0.22107088466344504,-0.7509718972289516
2,0.180754436562825,0.5807705682861041,0.007399719162226072,0.32098856892736755,-0.30383478633327565,-0.03451894494597746,-0.052934553915131154,-0.11864849799778492,-0.04121462871720023,0.07836232558325566,-0.5447299816029524,-0.7012316843670532
5,0.1950836867123711,0.2577965716097442,0.22181342359330514,0.6088993505684304,-0.39472635957008495,0.013103711518367318,0.05823289838086998,0.07546013177876194,-0.2701102403143268,-0.013146613138240051,-0.13555613190017102,-0.25469352856518074
3,0.5356259985117914,0.05436921272666659,0.18801978887286314,0.6222994886610982,-0.6718429492748513,-0.15499570765710927,-0.001378790057929731,-0.09930758478275123,-0.061004696891613544,0.10982853940625455,-0.14576733451982038,0.0011839867304529095
2,0.6467393674508451,0.8193940902564056,0.6633058246515002,0.48638892965461666,-0.6932496184962057,-0.03517335910018766,-0.02359776385606389,-0.044509398859973695,-0.4746285503971236,0.12705615709650642,-0.6174295944540463,-0.04935315341655072
1,0.6335313962285801,0.20629193585980313,0.24377408396485536,0.5241232925057938,-0.02111425934389265,-0.020572032430828148,0.16472173492567263,0.04838699154044709,-0.28894427915065224,-0.019136443893348867,-0.270217982165089,-0.20330748604604332
5,0.5145601632007515,0.12394403640669109,0.6791432211475303,0.25990203880060325,-0.02678818360605106,-0.17464248326244422,-0.15991451909000134,-0.2284405481187568,-0.053611192216223756,0.27335074189039626,-0.061296810244564966,-0.02893663384559032
3,0.42290072998604855,0.7304627676112581,0.7956512697310535,0.8181346465983506,-0.24725411471149275,-0.11391094201317456,-0.008373008890806019,-0.20014307069745657,-0.027149619922019096,0.13377331828930972,-0.22321865827154744,-0.18404675964697492
0,-0.1280763173433299,-0.4814134708135932,-0.2537712579989291,-0.17496026565294948,0.14132075999435123,0.40262297262953667,0.25841618326941856,0.13666903030606609,-0.7690730246178799,-0.20425651343058124,-0.011257891465654679,-0.654857051051713
2,0.08819728856109668,0.6123558551962817,0.02110958073221218,0.28593961276950325,-0.44870908773143114,-0.0036134289992410216,-0.11991981878339839,-0.12805778299762913,-0.5112836377352074,0.15578283985998687,-0.33866721105030595,-0.6265957118307102
2,0.5184180397997536,0.14873947372676674,0.46897618747317493,0.1418450375476898,-0.42565594052622585,-0.030016959981308336,-0.18182597223919084,-0.17608232748476577,-0.1127856095552375,0.027318056250672917,-0.6440387967844259,-0.7340709418915555
3,0.9339100444068639,0.5374599049370344,0.8647414619687321,0.8437854657753505,-0.637480323692359,-0.11048050123950562,-0.18116720474905953,-0.1909982706424528,-0.2770279449786507,0.026371881448488912,-0.3107296021942606,-0.021699817457234982
