-0.31447326066088277,-0.6239490719132633,-0.035899983823168787,-0.28022025119853866,0.12538716018091087,0.8029487774649597,0.7149515392059786,0.09531607494762155,-0.5786220522218214,-0.4980977448672084,-0.35723399989846943,-0.7276888687732068
0.6067353088340156,0.026406952023398808,0.5989987507110005,0.40254287260358235,-0.5331446229795529,-0.013875857264522071,-0.05969263934167081,-0.07177235275916853,-0.01208292806894684,0.11153573523539237,0.16006395598629886,0.4194590824700791
-0.46708092546447255,-0.9485516693101852,-0.6921793147238325,-0.06293927663349935,0.16272323689291113,0.3897822996864288,0.05076669646091575,0.6487412908917198,-0.7063174991511527,-0.2051756234483191,-0.28920587235973905,-0.9114464196844556
0.4527529113042979,0.22505892810070424,0.3592459047990267,0.26563068243651894,-0.17031327152687184,0.36004786303272296,0.30325563349294943,0.26590217801100746,-0.45486505627292967,-0.11260195368807566,-0.8978965912891697,-0.5557522396108718
0.09060443671881481,0.7667935587231627,0.05362683835284364,0.5435073147052586,-0.23077738782055882,-0.03053938277887036,-0.04497402724001712,-0.13273230179236015,-0.02107806048371797,0.12617951428318472,-0.0018248776272673563,0.00013298692128655708
-0.5196441515171611,-0.4065139574235155,-0.15674221054221416,-0.0020467494850981783,0.1204824030733751,-0.07488861915839787,-0.0041621486783040736,-0.07701166439909811,-0.19738715254931977,0.15056460898196888,-0.010093061796133927,-0.6264419431058792
0.9139135295093364,0.4021048434948528,0.7612845101024067,0.515071050402168,-0.7348272337799697,-0.2074452762754401,-0.1490369406104358,-0.06054900397466974,-0.031613614909693506,0.23999410065962062,-0.15841791819238582,-0.04245608161167678
0.4060904185082156,0.31369092859185654,0.06659492604047727,0.09918899261501006,-0.534153628581989,-0.024123035461314845,-0.06341746536896271,-0.09144362910997544,-0.01869093852993088,0.06363386057619519,-0.30551795953335026,-0.30510631043511405
0.22157730762800815,0.17730493581746357,0.22254958556614515,0.27934251719172504,-0.308744149231555,-0.021061208254054192,-0.15816464846625358,-0.2395364062881847,-0.047860453287249326,0.06996860240019898,-0.0675382405138088,-0.0035751161811018255
0.9648189648157083,0.669448359021609,0.6816755216064542,0.8760581747858577,-0.06869213991809268,-0.026578365726056728,-0.05895063180947627,-0.06307272496044684,-0.012030115527540427,0.09049516966972829,-0.18045470064075148,-0.002032376545644287
0.06091295698661,0.07036282257825671,0.7233936898139521,0.28923763067195113,-0.35879519075571153,-0.050756389294921454,-0.11000458508912561,-0.06609833048220094,-0.9118114209641286,0.022123610854224988,-0.27534214840845106,-0.6491813431029706
0.3186587386668842,0.446978639902725,0.4771758215925232,0.3622077764462958,-0.4536715994924137,0.05202354855966618,0.005235804827997481,0.06920636521586393,0.307822637664926,0.014566604093425863,0.06593636688667902,0.0304408687344846
-0.0032822160796115506,-0.4355391820459081,-0.038059956462889566,-0.02049347283444092,0.14443147644544452,0.08528690002998515,0.6363762382778756,0.08015995245952051,-0.5867217389055425,-0.15914021456156835,-0.34448513672992487,-0.3821816391730046
-0.009509185159842946,-0.7091496541577973,-0.08131026733179132,-0.006062350861195805,0.07809815358798163,0.02168534117625538,0.3389212118773951,0.11188004586477462,-0.3382641450805377,-0.04724953895928084,-0.9026108794277533,-0.6376341261224283
0.4055443468953206,0.45092671669887185,0.12681936625893828,0.3908929656916577,-0.44846313295697326,0.08545763842519237,0.06410842310865861,0.0983611187035513,-0.047970316454922016,-0.02610144561553457,-0.8624976528247748,-0.09655873661855495
-0.08870318445453002,-0.37796408844896456,-0.08223859076941412,-0.22036535209717006,0.21538834676879942,0.16743479618574403,0.02036711316577862,0.16114038277030182,-0.12501074483079028,-0.29541508799002225,-0.7233844033077113,-0.6658005909298017
-0.14424848550176356,-0.7004570143724356,-0.2814244501868386,-0.09843696826757066,0.12451935994816227,0.6257382641690105,0.10585521751135887,0.12421968430116054,-0.7487187945372771,-0.3422747419298369,-0.053524788576935885,-0.28659498982463794
0.9361470255168474,0.36646354198705977,0.480716536153346,0.1690971043629727,-0.27588237612397787,-0.06114605090499818,-0.025317401464425078,-0.056427286215368966,-0.0005082365260149395,0.1324781230926241,-0.2633586962817842,-0.07252835697486193
0.34801949322811254,0.14525669104158373,0.24412956170670705,0.9282130173499017,-0.30334249952191306,0.0020816727068293174,-0.030513453114602417,-0.006354343855672804,-0.26286235400933344,0.013756673163988438,-0.2708740372094667,-0.4532552226778797
0.8602521179159676,0.15603021108817838,0.7661397635533044,0.5575066270201795,-0.6472448516531297,0.08581190556388926,0.0674863897353424,0.08350436172385446,0.12854943354295437,0.013176332409854863,0.09427299117707606,0.16140419341550305
0.07352264301824157,0.750887077247971,0.05935035533935077,0.8614493161858902,-0.08049154268943136,-0.09475888882305004,-0.004529936879440057,-0.09962685413848309,-0.022701633821178756,0.1536087963545418,-0.2956979391707592,-0.10213726475921696
0.7076958850360268,0.1762027575942426,0.4948345325663222,0.16309116217426484,-0.37018533424077943,-0.04974081532228448,-0.019846267368097293,-0.02700727651110527,0.1270658426696038,0.044718084480210314,0.026280076994468434,0.03913196870850092
0.5111984065436738,0.550089276584284,0.814258011163178,0.06060867479907773,-0.35904733125220467,0.0766830827654562,0.11508897754924238,0.1568140118530317,-0.5555940364220986,-0.0279545703377506,-0.3425698361857259,-0.487006429506503
-0.13770343206404453,-0.8971781277630873,-0.10280870417042523,-0.20818578765489634,0.339860179818302,0.5702180014887821,0.46787147463523476,0.43912323050012714,-0.8517963699657292,-0.31353823467915953,-0.4746091670597536,-0.028906907494580344
0.3760374628707844,0.2893700887996546,0.2836852965582488,0.2767279719083043,-0.43013561534718864,-0.08029018766057422,-0.16797199430632015,-0.013428723625723669,-0.3157502313921434,0.17291296348625348,-0.8082715250182663,-0.514147956931137
0.6573593432160899,0.5078865535649526,0.6407357551275509,0.038865013151427215,-0.6111114277638996,-0.1782136399140454,-0.1537425568955032,-0.06876100473501015,-0.3523769867114625,0.00570718163126111,-0.49145780957993423,-0.21367791581667844
0.030951608794768992,0.35348168300154326,0.3120738062568998,0.6766113140466684,-0.5711941908955995,-0.14811173372936676,-0.2668692191906832,-0.08522357477236567,-0.09054146617378343,0.14106951225618322,-0.020058535385077656,-4.364769842072871e-05
0.48918903561454063,0.8295666915981884,0.2666831265077384,0.19539865632882628,-0.7270258055254124,-0.20732907046737808,-0.07157342353360004,-0.2233660044827398,-0.05774454739671963,0.17449190761366465,-0.06941298718488197,-0.003080775012874981
0.5540183195905887,0.7466688738192327,0.6361905171100876,0.3038771852916302,-0.5998194337282495,0.04909511938221631,0.004994093505017187,0.011766373305273092,-0.016351349112444416,0.014680236079171315,-0.1619409011105741,-0.9170469506346404
-0.2291815151514471,-0.4144031961653683,-0.4372504557110007,-0.3107316073338757,0.2678221578571111,0.45152372280863495,0.6747592205477563,0.30394934083666275,-0.17011273165666316,-0.3392946532727904,-0.22963572217261394,-0.7677788853985074
0.7491258154408398,0.4282124510109469,0.09120940296494483,0.4391517354537893,-0.1449972188501745,-0.16427869047552024,-0.04706754775740387,-0.11975881798085836,-0.3133449934455045,0.13142173297738483,-0.09737344208547824,-0.6113795360763189
0.18895293987523404,0.4759017910219044,0.152031070023875,0.7773092360112118,-0.004720996576544786,-0.016536866361476527,-0.1999336249233579,-0.05733512671557553,-0.2358899087998704,0.04147665770237124,-0.07527053951225267,-0.35129944907530836
0.4363877460792236,0.2781344507420241,0.7108206926938012,0.04945219074085574,-0.5490761197729027,0.07464591095385678,0.11305381786030065,0.17795668525580166,-0.390129029734214,-0.1472559997748692,-0.3551380342820448,-0.3420764944876618
0.7445569451281807,0.05220554459116842,0.6469161936939506,0.7461723829054939,-0.275952796895579,-0.11585882389106784,-0.24629041795651874,-0.006676820511610211,-0.7409615678829337,0.10928880614632801,-0.6189268244603323,-0.3183626979752515
0.6111130978944478,0.5208096413475353,0.5067158214017353,0.19137492671160858,-0.278741928409512,-0.06626683300498534,-0.22148160907934622,-0.24533164200833163,0.011168895498502968,0.13999415147934882,0.0014706598537822639,-0.0580675785051069
-0.32065833481709516,-0.9235099823471259,-0.18297380576064315,-0.19847465797581804,0.3205549387643394,-0.08697742803588544,-0.05087500093001335,-0.11635330320321807,-0.7945856984625821,0.06489092790235766,-0.763033766945771,-0.4657897245094335
0.11254038427231629,0.0751184885814177,0.505106564866756,0.3932768090596615,-0.124664516339278,-0.11540467692086433,-0.07819288239295834,-0.09935456079706148,-0.10172466006641769,0.010922305141210257,-0.13430647381587926,-0.07661384152043772
0.5293979778553578,0.5405459355980299,0.14941103767000347,0.6164543588488451,-0.678676295209206,-0.18033174306060354,-0.29404256616565005,-0.1882183781830015,-0.05696505463462053,0.16887752437972378,-0.1499759193292056,-0.010089095419628677
-0.11556000609026348,-0.6059465293970318,-0.01283441528287486,-0.02984766184475128,0.2953629524339695,0.42081508240574106,0.41687577559291217,0.8015117534390598,-0.5545962744802593,-0.405163034583869,-0.34206555185221654,-0.028548889375673462
0.6889073157584341,0.6281163227363181,0.4096728551260183,0.49352924799890113,-0.3605570954452085,-0.027390423432032348,-0.07976238106766122,-0.14764040556716765,0.08840811380302406,0.12914891182079544,0.022881211632284435,0.15208519479618132
0.8386101195961834,0.6722246206289345,0.17932650657171403,0.7594519355506656,-0.08349470124330144,-0.22839300991180123,-0.03632604013873798,-0.048892545598844164,0.021117995026568054,0.1392470113276962,-0.011581007065407023,0.047019013957715725
0.291044728927751,0.5272761831669717,0.24937290012475116,0.6053153207880863,-0.3616838632988982,-0.12948449356182137,-0.1960755491371163,-0.037524344521354586,-0.07032379666914212,0.0918389994147536,-0.2716910568486381,-0.17419961732633993
0.13883469178813582,0.3014525899680848,0.24891091070130777,0.47665796765875745,-0.04058503400059794,0.0017263126075897958,0.1410553110811256,0.23379463989764002,-0.8905427244822542,-0.027490952571829496,-0.9007644991484259,-0.13699835034405847
0.708655133541765,0.35192113991453544,0.23803053979748845,0.18169954162950971,-0.41921895521157293,-0.005457747574904892,-0.0195721934726581,-0.011600540028529142,-0.1059616284251138,0.09646184405045141,-0.6853049513220741,-0.1674677694447539
0.039778770044444925,0.3447879831856739,0.5525432880154814,0.04761780767223301,-0.45368445852514616,-0.037089572254734686,-0.08479686340149303,-0.08191045092600917,-0.009466482617052269,0.14671439303283293,0.1008774588767989,0.5684547980238707
0.015030866366441154,0.5820572387786226,0.21879098634708274,0.07356407648494363,-0.6740943450644578,0.018134814167107438,0.014445906062640127,0.016590022616798813,-0.35076578389557705,0.033060126080216676,-0.9743850576624585,-0.1218094782790796
0.0499394186820053,0.270186723717127,0.5634322903537866,0.3829713039054889,-0.45186631810021516,-0.19795253461816326,-0.17389607043198377,-0.09371964719518093,-0.21545496447120932,0.14819181765127248,-0.2050338391832486,-0.02891933573602493
0.10337171793759073,0.18604523200653272,0.15934999959084373,0.582550172765158,-0.21720842401501525,-0.11243433638482632,-0.07100156498627452,-0.0038710296423162456,-0.21287048468912667,0.008069495706401116,-0.016893783008699124,-0.2667394547737383
0.6254335513006833,0.2664616694409072,0.713391946813885,0.10884088028364529,-0.6663520810387178,0.03869595741313828,0.029070348854353417,0.015002359826101264,-0.7565614030461317,0.004392336831170964,-0.578452142191733,-0.05218194706479082
0.46446519262379166,0.37832132428775417,0.22967504071687908,0.5686865526079792,-0.17078498473520393,-0.2857283143908943,-0.051077186185572325,-0.12251650301177108,0.18565958566717328,0.15802875551844472,0.0070265324532640715,0.26522809426409916
0.5516201723452556,0.01870538461235467,0.17249797577931603,0.040291165840240555,-0.6414427743756284,-0.02935621065368101,-0.021154484950722575,-0.08908823369312438,-0.7845948480379372,0.09459635552737808,-0.4673913240622622,-0.7524566385947182
0.6619769808575406,0.05984779280550591,0.8335405309648352,0.5474015644058872,-0.14904982887471474,-0.070968480289873,-0.019864306769437703,-0.10837585390143352,-0.026447901418012374,0.01823066431753036,-0.19444854789483274,-0.09459366171765848
-0.14345611052961968,-0.167148876332732,-0.011186742018274362,-0.41409296074405527,0.541192681880335,0.46341261158948793,0.26025460370204784,0.21570311858208313,-0.0914370739678259,-0.15376810320843334,-0.25288513472354307,-0.7710207523720051
0.1201703154005613,0.10612903908972378,0.46300631057094777,0.5999942733210958,-0.14160129338051838,0.23533866297779485,0.17989590002548597,0.3342799617680012,-0.9598386386369229,-0.07270936165440434,-0.062316955196891344,-0.8157849060826705
