-0.84124676,0.96339614,0.89946864,0.89205451,0.97743631,-0.16126549,-0.93472378,-0.14083968,-0.12321341,0.17994061,-1.0,-0.97090521
-0.8447876,0.96656113,0.9078289,0.89206031,0.98452014,-0.16134256,-0.94306751,-0.14155127,-0.11489334,0.18028889,-1.0,-0.97058275
-0.84893347,0.9668781,0.90866783,0.89240056,0.9867701,-0.16371122,-0.93869155,-0.14200984,-0.11489334,0.18063731,-1.0,-0.97036812
-0.84864938,0.96761519,0.91062071,0.89381715,0.98682105,-0.16371122,-0.93869155,-0.14397645,-0.12133575,0.18193476,-1.0,-0.96939971
-0.84786525,0.9682244,0.91223466,0.89381715,0.98743352,-0.1667862,-0.94246912,-0.14875022,-0.12183357,0.18515116,-1.0,-0.96705115
-0.84963158,0.9679482,0.91150257,0.89368344,0.98772183,-0.16697042,-0.94246912,-0.14820997,-0.12183357,0.18482251,-1.0,-0.9673206
-0.85215025,0.9679295,0.91145298,0.89336965,0.98772183,-0.16557052,-0.94098663,-0.14428214,-0.12009236,0.18216997,-1.0,-0.96926606
-0.85101671,0.96849148,0.91294266,0.89420478,0.98792586,-0.16557052,-0.94098663,-0.14670536,-0.12855866,0.18377851,-1.0,-0.96803308
-0.84797148,0.96848115,0.91291536,0.89420478,0.98775397,-0.1678811,-0.94059758,-0.15437401,-0.1297641,0.18898248,-1.0,-0.96412344
-0.84829438,0.96841804,0.91274816,0.89477777,0.98775397,-0.17596367,-0.94002751,-0.15630201,-0.1297641,0.19031033,-1.0,-0.96313738
-0.85156175,0.96920266,0.91482867,0.89494092,0.98782618,-0.17248553,-0.94002751,-0.15236144,-0.12692295,0.18760932,-1.0,-0.96520249
-0.8527234,0.96925328,0.91496274,0.89494092,0.98861347,-0.17248553,-0.94390578,-0.15006376,-0.12340878,0.18605036,-1.0,-0.96639363
-0.85065446,0.9689963,0.91428105,0.89436796,0.98861347,-0.1726059,-0.94390578,-0.1523621,-0.12646746,0.18761054,-1.0,-0.96520364
-0.84977267,0.96904398,0.91440745,0.89436796,0.98889992,-0.17551413,-0.94332286,-0.15414125,-0.12646746,0.1888122,-1.0,-0.96428473
-0.73093729,0.94489486,0.85095811,0.87758813,0.94674897,-0.2777542999999999,-0.92597669,-0.29262334,-0.31953731,0.28315855,-1.0,-0.85222007
-0.76110079,0.95201342,0.86950975,0.8781599,0.96863457,-0.2777542999999999,-0.9417158,-0.26311695,-0.24813963,0.26311858,-1.0,-0.88412852
-0.75917219,0.95272437,0.87137227,0.8781599,0.97277627,-0.28062914,-0.9417158,-0.26509148,-0.23590783,0.26432447,-1.0,-0.88229013
